GC,PGC,OSNs,M/TC
0.4905931088152612,0.17432787209775583,0.227547293544233,0.10753172554274999
0.5915094799018568,0.1207115238878912,0.09169430597029396,0.19608469023995798
0.2796266148728478,0.12946556494866923,0.43436071473803506,0.1565471054404479
0.14684865529897237,0.12659141169313556,0.5939999457094417,0.13255998729845034
0.22682407411764702,0.23635353950796464,0.35621203089516745,0.18061035547922086
0.20897244942724452,0.2539252212783534,0.4098518920865859,0.1272504372078162
0.21108893568269507,0.35562945899128534,0.25645250089580124,0.1768291044302184
0.15742927166663903,0.4809435847979587,0.3137178008433825,0.047909342692019644
0.21194099513181774,0.3122976522895098,0.376994323150884,0.09876702942778845
0.2814240663803459,0.20663267437631616,0.3993242533993437,0.11261900584399424
0.0957774189525047,0.251401293582717,0.5052256163386769,0.14759567112610142
0.28844055373380934,0.18995802615239962,0.38663498551674297,0.13496643459704796
0.11689246129355078,0.1485668025039261,0.658269475615845,0.07627126058667803
0.21992849118802701,0.19273288602233404,0.27186281185755623,0.3154758109320827
0.2616425846211307,0.21590066373262373,0.15372970306915187,0.36872704857709365
0.18415311558763653,0.3912094844486981,0.1629728141024519,0.26166458586121355
0.1724113671036974,0.5099825420105235,0.14662627709698586,0.17097981378879332
0.28679866863586,0.2692395364315351,0.22257731325692373,0.22138448167568114
0.24689463301216294,0.4919259346829089,0.1442691431447343,0.1169102891601938
0.32106846099345504,0.13559085888935263,0.058288481291379375,0.48505219882581296
0.6962089033974842,0.12066557394267485,0.0991608785062992,0.0839646441535417
0.3009282005595105,0.1857273499205383,0.2509314509157495,0.2624129986042018
0.3632822828003051,0.17924152927151338,0.0589992065075081,0.3984769814206734
0.15831967782975076,0.5008239111111614,0.21416442212382264,0.12669198893526523
0.14800020709231965,0.4097811627999301,0.18577818643827673,0.25644044366947355
0.17741311048701017,0.4457453505176239,0.2410425886120453,0.13579895038332052
0.2097315148812396,0.500193752965678,0.17011129877887418,0.1199634333742082
0.17354997751799583,0.2302609997067719,0.11146342016388275,0.48472560261134956
0.19101939221974995,0.2563976238197984,0.16095343804303358,0.3916295459174181
0.25850481241515605,0.19140621362737215,0.14021013145057273,0.4098788425068991
0.3428415351500202,0.15498655410417186,0.06703172484244165,0.43514018590336623
0.728857428895696,0.09496567183765521,0.08486746663763396,0.09130943262901481
0.6476806587599766,0.19493809600922987,0.09890268960393034,0.05847855562686308
0.6182801351926709,0.16315288692233323,0.09532680564019519,0.12324017224480055
0.6635820363805598,0.14052734436797465,0.09386460202039391,0.10202601723107177
0.6708874782115362,0.12886194042954222,0.08618121963399893,0.11406936172492282
0.6499778912300992,0.16663707555184193,0.05305815460061276,0.13032687861744616
0.3122494576713899,0.32642380863960935,0.12199566730654386,0.23933106638245702
0.28704033922965616,0.22449442321709406,0.08911857307561248,0.39934666447763734
0.19429364767473137,0.5151792591834838,0.13878704801744207,0.15174004512434278
0.1996661488430831,0.44537939702935747,0.14979790856630146,0.20515654556125792
0.2753519049395611,0.44777111887736937,0.14508221539281305,0.13179476079025654
0.5724613048297466,0.23706469070826494,0.11080598656813208,0.07966801789385644
0.5282633870559363,0.1682299352324353,0.139283855036635,0.16422282267499336
0.6191435090035343,0.1905760771580515,0.08174999143709748,0.10853042240131677
0.6519039056955221,0.16448739073191815,0.07551908284349973,0.10808962072905995
0.7025212439823653,0.11473008059521718,0.09323394734885918,0.08951472807355829
0.6414798446797759,0.18725165115869868,0.09496239355821108,0.07630611060331446
0.5055640500947403,0.1445192822997373,0.06156142252882853,0.2883552450766939
0.31602769946659154,0.30011376467329975,0.09862424589257748,0.2852342899675312
0.24898126370537407,0.3635119931120833,0.08321934983801228,0.3042873933445305
0.4759640462220832,0.18292652015378327,0.05633076776888032,0.2847786658552531
0.39717587157767587,0.10703266195453703,0.07026188120864,0.42552958525914714
0.35845180898428736,0.3583715377672799,0.06780866292727633,0.21536799032115644
0.1984217318755719,0.3923606056345311,0.05095735544170474,0.3582603070481922
0.2497729085449461,0.13361850076214815,0.0689820408274701,0.5476265498654357
0.2653004852215096,0.36081658419663604,0.06532826704275893,0.30855466353909533
0.33044442453921324,0.20766866335207562,0.09597421392204092,0.3659126981866702
0.6674424483634849,0.12034645595769158,0.1285855168603704,0.08362557881845313
0.6564261476259255,0.16239168396785925,0.08879836926538834,0.09238379914082678
0.7342974674050193,0.11276007333121132,0.08614024008891674,0.06680221917485252
0.6843846399835335,0.10676707400556645,0.12976006142930477,0.0790882245815953
0.26998888722755154,0.2784076289508403,0.32458866351096666,0.1270148203106415
0.26954702264739533,0.2494658557709593,0.29650727079726136,0.18447985078438398
0.27539673533049774,0.34828550668496866,0.11189701117176115,0.2644207468127726
0.25762706384440337,0.1451411392716163,0.41000733537342277,0.18722446151055758
0.25164353202276335,0.14727943020107565,0.4311516334409239,0.16992540433523703
0.26933847340354444,0.19484786642210233,0.4286869389406366,0.10712672123371658
0.4683964476092265,0.18183748645387784,0.05921308758768887,0.2905529783492068
0.25445827261152293,0.2119425269651405,0.12460831076443693,0.4089908896588996
0.22991089254782288,0.3413132393554995,0.058265270750415266,0.37051059734626235
0.3235310704718282,0.16285079588175982,0.06094307505837849,0.4526750585880336
0.29656354328879564,0.36230634289615865,0.12620650830736813,0.21492360550767753
0.23199267580324237,0.5111738822301009,0.08112565760154809,0.1757077843651085
0.2302240533094801,0.4909573746745351,0.05875700149791072,0.2200615705180741
0.2671623992662568,0.1747930058165764,0.08410214829417191,0.47394244662299506
0.2721682542645303,0.24750347631644165,0.213819700058055,0.26650856936097306
0.24156736180211083,0.25210154513318095,0.32636664635287815,0.17996444671183007
0.31467515685234176,0.2059274104672711,0.2320954415516199,0.24730199112876725
0.23339401513295277,0.3008833867192228,0.29578982315471786,0.16993277499310644
0.20341658661249987,0.37617992194530836,0.3216874348066604,0.09871605663553136
0.28055591886592995,0.3651960550148438,0.22802978212184238,0.1262182439973838
0.26007006076307837,0.43306880828814687,0.1855533582137503,0.1213077727350246
0.2847171818323629,0.298160918264663,0.2871602103539353,0.1299616895490389
0.242892150388589,0.23817545062915368,0.34631509089160273,0.1726173080906545
0.2347352275189506,0.22132915991734806,0.2673539883775327,0.2765816241861687
0.17297085317787933,0.46605574511047076,0.11442013664117999,0.24655326507046993
0.286795036975362,0.18187443516096913,0.06520303327314149,0.4661274945905273
0.18126867573870856,0.4748015886443934,0.05989041394487254,0.2840393216720255
0.3862418278712291,0.14629927193355752,0.058022624548596476,0.4094362756466169
0.29287590293493543,0.25209226597177214,0.10669495133028473,0.3483368797630077
0.19026919987436777,0.3938437608607138,0.2307861644989377,0.1851008747659806
0.26466998604896524,0.4066262497577094,0.25747423509874107,0.07122952909458428
0.6750529891254288,0.1418674928360744,0.12131792495542754,0.06176159308306937
0.6016368193529379,0.18483904363243678,0.14201075775090286,0.07151337926372234
0.5322003750176972,0.20777946830200067,0.17888127984701452,0.08113887683328755
0.6551636659453156,0.1602231352060304,0.07863656674412678,0.10597663210452715
0.23774602980859771,0.3387450760485119,0.07294646672129057,0.3505624274215999
0.43394718718863257,0.17827935210243998,0.06765502004473094,0.3201184406641964
0.3447089664002525,0.20393440191599252,0.08841933128125587,0.362937300402499
0.24172891642715455,0.2792025588643584,0.06437108580045106,0.4146974389080361
0.25940154520952063,0.19354742954730647,0.06616104085277454,0.48088998439039843
0.35252266743353267,0.17673226834092556,0.0543588551435447,0.41638620908199697
0.6146558627718468,0.21131039427423728,0.1055482051880893,0.06848553776582668
0.7015804280727428,0.08683336402328226,0.14425435715976087,0.06733185074421406
0.15712372987514978,0.4263138569402973,0.06414316914178046,0.3524192440427723
0.40066012075838686,0.16223297097637837,0.05654033711953162,0.3805665711457031
0.3743265441940771,0.1309924895872034,0.36169836316060167,0.1329826030581177
0.21970281409067527,0.22450789631076276,0.45852496329418985,0.09726432630437205
0.2068279095231174,0.39826408560463894,0.1031632379475293,0.2917447669247144
0.2907739991951521,0.3220836362509244,0.22361360557134874,0.16352875898257488
0.3354038242562599,0.2541814806433506,0.15314823863132537,0.25726645646906393
0.34222569957089694,0.1992013574139185,0.14245422061810273,0.316118722397082
0.20381908544861896,0.3521281976015375,0.242922039831035,0.2011306771188087
0.24576360551006443,0.32335763746665386,0.08839220353858185,0.34248655348469986
0.17658055145089957,0.2455581763803111,0.40618363565453575,0.17167763651425352
0.3927457341610158,0.19633735463502824,0.2512541720327524,0.15966273917120355
0.27619610797048033,0.22657251162328068,0.3180610104876789,0.1791703699185602
0.28707585720103923,0.22281080151504168,0.3423552848958271,0.14775805638809192
0.21130094309679756,0.5433660081090078,0.131981476762031,0.11335157203216363
0.3197312113645835,0.33650923020895673,0.10321152429606226,0.24054803413039758
0.7365312431750307,0.11790539174171717,0.08433660580992323,0.061226759273328914
0.5095460084251456,0.19153340167018756,0.06202375540889823,0.23689683449576857
0.25608923432748004,0.23426274231059513,0.08749505643111712,0.4221529669308077
0.17152996999579967,0.49987911040196337,0.23884206851818934,0.08974885108404762
0.3725065497091828,0.17884489358103056,0.2464748581815721,0.20217369852821462
0.3769348106320536,0.13964562441758993,0.3000427618942749,0.18337680305608153
0.4149866907826118,0.23932211007677193,0.11613239263426203,0.22955880650635418
0.330644982201489,0.27197432742526223,0.19243126255874957,0.20494942781449932
0.2776970841176484,0.44214719874856767,0.15160512415494734,0.1285505929788367
0.1791907138553542,0.3091127576647442,0.22567047149492847,0.2860260569849732
0.23799614222131693,0.41375322890693705,0.059408257536549706,0.28884237133519625
0.18397076419976274,0.5642550824001111,0.08460807777048324,0.16716607562964286
0.20254493907463947,0.5036230125287157,0.12137564868703853,0.17245639970960638
0.23963422048216615,0.3251762031198332,0.26013041914703106,0.17505915725096952
0.15130790662216706,0.293227130170351,0.41430224943646077,0.1411627137710211
0.24574733186015635,0.3429407849846045,0.1895299005486207,0.2217819826066185
0.2764450580918998,0.410171160938081,0.1548655533804426,0.15851822758957668
0.32950833246449757,0.37134931713904895,0.14242324405862172,0.15671910633783173
0.22221617358147627,0.5609440659484745,0.08228093682893263,0.1345588236411167
0.4523820235059328,0.20517408793520803,0.10814917215769433,0.234294716401165
0.6312279149782478,0.17609820171475807,0.10152026175452696,0.09115362155246713
0.5966827017364665,0.20170442017120205,0.101779847420444,0.09983303067188751
0.7289267018835593,0.1421400287477518,0.0678676410238819,0.06106562834480689
0.7175409769632184,0.10205333720756213,0.10862175146161447,0.07178393436760505
0.6408371722633489,0.10197206378419514,0.16597689045305689,0.091213873499399
0.7616009136475307,0.12481783585661868,0.05741823730412337,0.05616301319172733
0.343208972447187,0.14559556269479795,0.047387243519948545,0.4638082213380666
0.2780007999428706,0.20973864784856538,0.1905714542010005,0.32168909800756357
0.24518701269754262,0.3832709500096534,0.06211840070460003,0.309423636588204
0.432109701905812,0.243339932516518,0.13045946540300074,0.19409090017466932
0.5497001444028556,0.22076150504456277,0.07207298806034927,0.1574653624922323
0.24964341810230142,0.288016864876079,0.14310054321820428,0.31923917380341527
0.2431998149870455,0.3891264516520391,0.1480851982495092,0.2195885351114063
0.2972933689330937,0.29606502218694614,0.17802655191546574,0.22861505696449447
0.22641875593881333,0.4197743637863835,0.0697042620311126,0.28410261824369054
0.5362059431737326,0.13919114830594145,0.07108092273297956,0.25352198578734636
0.6707729099621869,0.1537795270647949,0.06822465850485557,0.10722290446816268
0.6129810747640376,0.16675265381828486,0.11956920885232403,0.10069706256535349
0.42183096483703625,0.25480849776565717,0.11787555981002015,0.2054849775872864
0.47126101678798205,0.17363944969686973,0.10731739335666332,0.24778214015848493
0.6429673124182741,0.19403891906283935,0.06998085292457078,0.09301291559431576
0.32968661632940666,0.3660525772694367,0.05390093527029111,0.2503598711308656
0.3873290983264517,0.35760798022667584,0.10059433628969233,0.15446858515718018
0.28129648030487564,0.30727688445045653,0.06641566773212414,0.3450109675125438
0.3210036713917626,0.3400798142177614,0.1446800634406086,0.19423645094986733
0.2794632470567844,0.18984710256494347,0.08407657546915862,0.44661307490911345
0.26786219914644877,0.4023104291138623,0.06623862058590436,0.2635887511537846
0.3471881972486431,0.3277052539723711,0.1440476774406163,0.18105887133836943
0.25787165200209483,0.2200552009544007,0.2457174194862276,0.276355727557277
0.6427415391201936,0.1327790165149454,0.12336906388537464,0.10111038047948648
0.4970644852571805,0.13761862345919737,0.05575517427297335,0.30956171701064883
0.665882407288768,0.12922816805438622,0.10452092112649543,0.10036850353035032
0.6387527607697648,0.15139602952018652,0.05474489459297647,0.15510631511707218
0.5938211388508874,0.1847071550422973,0.08017034577506404,0.14130136033175134
0.33010017642264267,0.16416988406718078,0.05485462006240544,0.450875319447771
0.6037676332959974,0.18202145088751845,0.07108214419472626,0.1431287716217578
0.42361297611501597,0.288998837587924,0.10290493400437437,0.18448325229268564
0.3307509077021268,0.26474542370992277,0.08185284112947014,0.32265082745848034
0.27813956046639404,0.3584233513016556,0.050720492300094115,0.3127165959318562
0.525717917554311,0.18315293683402484,0.08902299487239371,0.2021061507392705
0.4439786899281674,0.14332150517471992,0.058212602577807214,0.3544872023193055
0.2671638784423664,0.43330907034494187,0.06843216865570766,0.2310948825569842
0.11490454005580146,0.3188266721377252,0.10654675173638786,0.45972203607008544
0.3228002506554359,0.19227044089188072,0.11174507769612432,0.373184230756559
0.407645279760637,0.2583416763641208,0.10536730047691051,0.22864574339833163
0.3882446945204591,0.26453623058889375,0.07735621891060354,0.26986285598004356
0.41127768090456907,0.24002293816009895,0.08300739656769203,0.2656919843676399
0.25210712019144577,0.3531160185715661,0.07964967856473627,0.31512718267225176
0.4277564292415888,0.27905810796084424,0.09340195756913426,0.19978350522843266
0.3424491215015947,0.22038961824424164,0.12159973818819388,0.3155615220659698
0.2654989464546863,0.4693839373357404,0.14855857951461524,0.11655853669495803
0.30754987466943995,0.33291291933045764,0.2849788051124872,0.0745584008876153
0.2302992527030926,0.52952662181344,0.17607384787904226,0.06410027760442506
0.37111728488272466,0.36861995534656666,0.09106732950246473,0.16919543026824382
0.24152232507684784,0.5052239197581451,0.12359403052617753,0.12965972463882947
0.364243525856828,0.21400367301291345,0.2691194413378162,0.15263335979244225
