GC,PGC,OSNs,M/TC
0.16323186842833606,0.36937095720899055,0.07358829564486104,0.3938088787178123
0.21518991326929732,0.3554275222228208,0.056195708914343494,0.3731868555935385
0.10321784615539151,0.3247471422638211,0.07711903807538285,0.49491597350540445
0.19245786152194677,0.3770489154619169,0.05987033921846731,0.370622883797669
0.20469430654532014,0.3164037412706912,0.06162541755753169,0.41727653462645703
0.1958620787316383,0.34420116590442734,0.05890987347773601,0.4010268818861983
0.20751770596173627,0.3648654187487257,0.05320239501746465,0.37441448027207347
0.10279550543770445,0.5426728785884438,0.08096207027426278,0.27356954569958886
0.06727114489663147,0.3591271095031675,0.2239897464193831,0.34961199918081803
0.07586448152648914,0.30941289589381243,0.12183623575649358,0.49288638682320485
0.061801266747753665,0.3976572226790299,0.22371029570544276,0.3168312148677737
0.09272392500925793,0.40741323921515515,0.35611642771485164,0.14374640806073535
0.10654751751339604,0.548580973169366,0.09111009940503201,0.25376140991220597
0.05875291132057253,0.39542852619491126,0.23664274551963038,0.30917581696488594
0.10224097562962475,0.4244894349790985,0.3207814376593313,0.15248815173194544
0.1439534028648174,0.0581835270110621,0.7497737867624494,0.04808928336167096
0.11872623980329919,0.444132104868266,0.3284403568629151,0.10870129846551956
0.17188763652887723,0.03667043086130317,0.7532593634307602,0.03818256917905944
0.16028845058778413,0.05644300277079213,0.7403345111097296,0.04293403553169415
0.1190980944203108,0.38538375342204517,0.3765610984837742,0.11895705367386983
0.08577036834546188,0.5554611354595955,0.1089903465721328,0.2497781496228098
0.10762140847208301,0.537033962582043,0.0803685160247071,0.274976112921167
0.1141266604903543,0.5191038441727023,0.074454398335584,0.29231509700135927
0.10142884860925411,0.3196515197601897,0.06199324238241901,0.5169263892481372
0.10443504010228394,0.35399614912017124,0.05846076010128361,0.48310805067626134
0.1295635174429434,0.4704011293616845,0.0861967517535548,0.31383860144181724
0.10126838191257873,0.34367015892647834,0.058402555966411876,0.4966589031945311
0.11935794454311166,0.31404036076203806,0.0662028843598854,0.5003988103349649
0.16815921079326518,0.4114056776001608,0.06664968722504773,0.3537854243815264
0.17895949711208756,0.3733553744410036,0.0649117294643162,0.3827733989825926
0.10599422223863929,0.3398039450774176,0.07109150601718225,0.48311032666676085
0.0961611381191851,0.5785180574095495,0.055306344955086524,0.270014459516179
0.1119215088632191,0.5374855635821503,0.07485084226469091,0.27574208528993965
0.11415404419062967,0.5651362897678482,0.061160732597147174,0.25954893344437496
0.10776110466462699,0.355397802598977,0.05516389278102436,0.4816771999553716
0.11477914649323823,0.5762003405281695,0.04684013030084839,0.26218038267774396
0.12207553005340127,0.5610465641534792,0.05488345344562426,0.2619944523474952
0.18198330896761816,0.3913289246416049,0.058035971713079025,0.36865179467769804
0.09868564995119979,0.3394189060620178,0.06180582348727327,0.5000896204995092
0.19056085162345873,0.40970776854189367,0.05458687650109924,0.3451445033335483
0.18932597812275448,0.39360289827373546,0.05681581387232383,0.3602553097311863
0.1803886768282319,0.35569656221647533,0.05927882997670152,0.40463593097859124
0.24828788700344132,0.34311654295954497,0.0489553702531431,0.3596401997838705
0.20518509001950236,0.37231391177227724,0.05183375337453925,0.37066724483368135
0.1833222270574073,0.34999362709895804,0.06623097526471762,0.40045317057891705
0.4717733994801113,0.3084340897484187,0.15538254615640198,0.06440996461506808
0.5107917299166765,0.2246760590542204,0.1962009731939439,0.06833123783515911
0.21457136222796663,0.37216245014245325,0.051833435594823986,0.3614327520347561
0.4623293760826283,0.32292475203437554,0.16898606246609194,0.04575980941690421
0.17761929335042917,0.3502102573527,0.07164868455423153,0.4005217647426394
0.1871924277651369,0.3925919298890871,0.059370001390208774,0.3608456409555673
0.16051325197077015,0.043331501720302854,0.7524261346752908,0.04372911163363615
0.17773459219724874,0.04201118231730749,0.7345274533432881,0.045726772142155675
0.10561561911363548,0.447177851328921,0.3264074222129754,0.120799107344468
0.08153497178794862,0.4290782214058995,0.31544511922114793,0.17394168758500403
0.051978734097961464,0.3980052369080448,0.23715190789578972,0.3128641210982041
0.0896654921501442,0.5720669895346384,0.1069402155687034,0.23132730274651403
0.05611066068368933,0.39793063966199604,0.23077973739960153,0.31517896225471315
0.06624322279136625,0.3867524443329379,0.21703510763163208,0.3299692252440637
0.10432613052607538,0.39946288859584334,0.3388056265172346,0.15740535436084668
0.11812708581410228,0.3945667518618268,0.3728537761602503,0.1144523861638206
0.08882703367605167,0.421841817035145,0.3272212789483331,0.16210987034047034
0.1156494651841869,0.3159540458933354,0.06547609516890389,0.5029203937535739
0.10780734249757547,0.3239006055798015,0.07806399581813456,0.49022805610448844
0.12851604217222373,0.4944140021118017,0.0741244594902263,0.30294549622574835
0.10757537065404058,0.5267646723834161,0.0940321054483599,0.2716278515141835
0.1088789436372052,0.3405062282617927,0.07252940919352138,0.4780854189074807
0.11858631998946724,0.5292619885999196,0.06504660367979612,0.287105087730817
0.10260849536802978,0.31936789016977457,0.07998859051287519,0.4980350239493206
0.2016381130613126,0.3644203317389481,0.055588374379338765,0.3783531808204003
0.10516586132548895,0.34375436472785176,0.059713753416184054,0.49136602053047523
0.11338735780006762,0.3263631962565046,0.0686016504990396,0.49164779544438825
0.060792097556882724,0.38546006599023885,0.22701235931326813,0.3267354771396103
0.09551276657472814,0.5695816480350027,0.08203032804485089,0.2528752573454184
0.09261876900315298,0.37811766009531755,0.076228035835918,0.4530355350656115
0.11565196573971494,0.515951423992879,0.07339486319589361,0.2950017470715125
0.1111584303275407,0.5527572509287618,0.06895574733330286,0.2671285714103947
0.1085579501418915,0.3687882816323404,0.05833083264297093,0.4643229355827972
0.09600495873876695,0.3603747517062897,0.06882751890643825,0.47479277064850517
0.09988703185629698,0.3491252898882987,0.07375240507588009,0.47723527317952424
0.2392032357993029,0.35289308979312495,0.05137832636540428,0.3565253480421679
0.1799049572736495,0.3990618602289365,0.06342266875809416,0.3576105137393197
0.1934753993786671,0.34811630209792244,0.07016344004077434,0.388244858482636
0.19947973694892426,0.33452996460443163,0.06066028220736762,0.4053300162392764
0.20776255451510922,0.3298709370703262,0.059623920047287955,0.40274258836727667
0.1897593157251814,0.39480564879613933,0.058660529919539066,0.3567745055591402
0.11988440627921632,0.5663712183658837,0.056017563134522594,0.25772681222037735
0.09113129685022889,0.3405093670309887,0.08256650487431626,0.48579283124446615
0.10349564736018672,0.5410100188963177,0.07049455119792249,0.28499978254557307
0.10289554449966418,0.5328808193995589,0.07718365185255063,0.28703998424822635
0.13718865295070984,0.508774695725631,0.05660863084656492,0.29742802047709405
0.19033664858404867,0.40289660365952595,0.061361653541875505,0.3454050942145499
0.1716388523974242,0.3915234670882922,0.06705429188554217,0.3697833886287413
0.18922912086223484,0.3750651791976093,0.05989084635784126,0.37581485358231465
0.18060488088669693,0.3704972507189129,0.05693953986640674,0.3919583285279834
0.1870551713251738,0.38894845903541636,0.05825760653335029,0.3657387631060596
0.17371621181517288,0.37263842585096596,0.06392558023337214,0.389719782100489
0.11784984040032198,0.32459493304327863,0.06431827338470068,0.4932369531716987
0.08648646877737477,0.5396052000145017,0.1254070472011829,0.24850128400694074
0.1035285046931602,0.5764914197854831,0.09186507028182941,0.22811500523952719
0.11539650828522811,0.32821422868133865,0.05844302774652736,0.4979462352869058
0.11749087002389051,0.299282204586841,0.06525577437884807,0.5179711510104203
0.1172921557476432,0.5491042879729383,0.1035121840515343,0.2300913722278842
0.100474561598206,0.5230543270345264,0.12034980684780988,0.25612130451945775
0.11539386591398948,0.32550159611501145,0.06298905315044086,0.4961154848205583
0.08547646415614034,0.5711245654928384,0.1179736340213924,0.22542533632962886
0.10362016066597804,0.313825457515574,0.07238648778498687,0.5101678940334612
0.1760682984224966,0.36757199344799163,0.060959531059883304,0.39540017706962854
0.18622626025133762,0.40315915068638897,0.05717880657988005,0.35343578248239343
0.1755484632189743,0.39326899460633374,0.07057358238637755,0.3606089597883144
0.1956505203527854,0.3760568267931541,0.0524216875222494,0.37587096533181114
0.0636246649600793,0.38961413005956974,0.21345274598785108,0.33330845899249983
0.06150108726973612,0.3972605118991972,0.2096273189775893,0.33161108185347743
0.06042787279499684,0.3849253611926411,0.23391412250725602,0.32073264350510616
0.05851951091362751,0.4017811098488737,0.21320624695695034,0.32649313228054855
0.054189181999013354,0.3864347275530849,0.23567153799182589,0.3237045524560759
0.06284125625285324,0.3939840508180619,0.22907863375471252,0.31409605917437233
0.12299905271398857,0.31431251859102627,0.06659539327435937,0.4960930354206256
0.1223731166170483,0.32122397141664993,0.054720113364604535,0.5016827986016972
0.09336859532282063,0.5496234644700825,0.109288054085015,0.24771988612208187
0.10879262655777265,0.35105958940822013,0.07038027434509149,0.46976750968891573
0.10769972256754184,0.5808123359893228,0.08394857386141374,0.22753936758172166
0.11237441110008956,0.5362386552569345,0.08741453312702098,0.2639724005159551
0.09974442106093062,0.5166243863215201,0.10051657770920741,0.2831146149083419
0.09474673897572478,0.3225775683751967,0.08078768742519088,0.5018880052238877
0.11699142986710717,0.3352323103838298,0.06672960608207897,0.4810466536669841
0.06686446933098628,0.3944862376919862,0.20895086316806794,0.3296984298089596
0.055253681502254105,0.4258506295790285,0.2372787351675767,0.28161695375114065
0.06665245755321596,0.3695850036910711,0.2143799045604744,0.3493826341952384
0.06426393948089282,0.3786908493419612,0.22282034459840713,0.33422486657873884
0.06927471281877133,0.38088796307281986,0.20839475282030331,0.34144257128810557
0.11008313256972845,0.5076555085250375,0.10462350633008063,0.27763785257515344
0.05519969832286224,0.41086188974919075,0.22943337097232186,0.3045050409556251
0.061899833380550044,0.4136124579295945,0.21726806144941332,0.3072196472404422
0.11419222589452173,0.3066949210587312,0.06282096085297341,0.5162918921937737
0.09663515347546195,0.49910827436345595,0.12339679578801205,0.28085977637306997
0.12010715415734441,0.3307125298678625,0.06115033922913703,0.4880299767456562
0.10361718676854222,0.5035521254211652,0.09567777576882673,0.29715291204146593
0.11833302490635345,0.3194033446751827,0.07253823695394197,0.4897253934645218
0.1224901226611139,0.5584393266331803,0.05570782769380256,0.26336272301190333
0.10433043710589074,0.5854887519956998,0.08732493998389931,0.22285587091451017
0.06436789873273091,0.40990136459204574,0.2100395337889162,0.3156912028863071
0.19013585013430553,0.38166781532224836,0.06334118123676685,0.36485515330667906
0.22742930211570925,0.3256717507966144,0.058140388076990165,0.38875855901068607
0.187103593880006,0.39315237581850115,0.05936447729913081,0.3603795530023621
0.1998403101090631,0.3912903965153999,0.05307370507164377,0.35579558830389324
0.1082553802935839,0.5280069134867139,0.0790843874827121,0.28465331873699007
0.1161901662522384,0.3100954087646026,0.058645571409661965,0.515068853573497
0.12455952814668127,0.3108830833099198,0.057355596403774786,0.5072017921396241
0.11761007554432491,0.5116092718343124,0.07860537479153192,0.2921752778298308
0.12744818281997078,0.5137959273914351,0.06382764317839577,0.29492824661019834
0.10697583649373779,0.2919574276356887,0.07781588891309284,0.5232508469574806
0.2129795251878232,0.3870350706090649,0.05068130256328875,0.3493041016398232
0.19453058564070844,0.36767782340793187,0.06393047341170315,0.3738611175396565
0.08965682168136506,0.601849613635926,0.09771801327111736,0.21077555141159154
0.11187702621802899,0.38880425749088277,0.06871936320416078,0.4305993530869275
0.06208611848555735,0.3771977168281445,0.21886629778514552,0.3418498669011526
0.09354163967184488,0.41447871504037076,0.3235402239963384,0.16843942129144582
0.11954949579705942,0.5177338738917752,0.07008641074954769,0.2926302195616178
0.06023223831836427,0.41109806316073844,0.22994608685392448,0.29872361166697275
0.09725920412833435,0.3648704992882091,0.06443270308940373,0.4734375934940528
0.10117451971692021,0.3717141917487626,0.07184671616605226,0.45526457236826495
0.05938584987429684,0.40274145004775685,0.22713264553359444,0.31074005454435194
0.10367644152353522,0.549796405296912,0.0920000172014749,0.25452713597807786
0.08629679353512634,0.41374228280599223,0.3792239743794491,0.1207369492794323
0.2032261293660534,0.04387018252924868,0.7077124407035127,0.045191247401185373
0.05818654915403447,0.40239144812438826,0.24037026534462136,0.29905173737695595
0.09392941461133834,0.4100458882749331,0.296656180265263,0.19936851684846563
0.09874420448957347,0.516414931654679,0.11897027859420128,0.2658705852615463
0.10042036815957546,0.3546010501641628,0.05215317474555988,0.4928254069307019
0.2104167045320971,0.3686985369597266,0.0485698545457068,0.3723149039624694
0.11611943576141902,0.29550892977502863,0.060566504304494055,0.5278051301590584
0.08897668069594286,0.35572836662745083,0.061096095864877076,0.49419885681172926
0.10923232476874127,0.5145413031500473,0.08619462448434183,0.29003174759686956
0.0752705941607451,0.45182511534727837,0.33535982065040376,0.13754446984157276
0.09500681132029545,0.4037488233704983,0.35409913601713144,0.14714522929207477
0.09823909432357361,0.39545328382778355,0.06608539456808424,0.44022222728055865
0.10427983605250617,0.3507203099573942,0.06312420984653715,0.4818756441435625
0.10393696640059791,0.5294537788045867,0.10440626086193665,0.2622029939328788
0.10379996869043144,0.5716547353272764,0.06259892119973348,0.26194637478255867
0.12264358013324694,0.5440199550296536,0.05547498370955449,0.2778614811275449
0.09747938521450394,0.5524300210363309,0.07753369883490449,0.2725568949142607
0.10815424952332645,0.539791129007204,0.06998060369707763,0.28207401777239194
0.052232050137958085,0.4154278804938141,0.22862576578465796,0.3037143035835698
0.05945413032212751,0.3972511066608161,0.2211264871162628,0.3221682759007936
0.10946705253457437,0.5327645759320249,0.05245444412057275,0.305313927412828
0.10140910829546397,0.563568116438339,0.05757041726835659,0.27745235799784035
0.10296853264850474,0.5361538478235016,0.06583272816792086,0.2950448913600728
0.12928416738574433,0.5169062374557073,0.05701555426650884,0.2967940408920396
0.10470694408065384,0.33991304745188694,0.06488274280433597,0.4904972656631232
0.1157914782995306,0.3246559765500638,0.0718947529294217,0.487657792220984
0.1811949126170349,0.3719372636175097,0.06206904670613389,0.3847987770593216
0.22750636785693046,0.3093089610774023,0.05384942689391226,0.4093352441717549
0.18740709123039714,0.35829489018199256,0.059871701753600105,0.3944263168340101
0.23480975144905375,0.33790867216697074,0.053629286099689644,0.3736522902842858
0.23569401970699297,0.3283548235528332,0.04771094076318676,0.38824021597698694
0.09815245714673305,0.32200830233357586,0.07893040663279591,0.5009088338868952
0.11704401739911269,0.3292626427152452,0.06417074686569081,0.4895225930199513
0.10523015607884305,0.5424454530456678,0.06487645939219858,0.2874479314832905
0.11688004117249777,0.5029180245915309,0.06173192301804001,0.3184700112179312
0.19447038885181306,0.3908141952130682,0.05335565157851331,0.3613597643566055
0.10669705635998311,0.3632565704757701,0.058109504140205714,0.4719368690240411
0.10608236114722075,0.5778606381404386,0.06335429298057435,0.2527027077317663
0.10507169598207947,0.5257671745172072,0.07821557772715643,0.29094555177355685
0.13396305855280918,0.5257428460619986,0.05498545101517228,0.2853086443700198
0.11684955013104933,0.3353964211770509,0.06756304223943764,0.48019098645246217
0.1752907413896542,0.3392509551615786,0.05873605923202702,0.42672224421674015
0.19934740141904864,0.40470770743558054,0.05719229927699881,0.3387525918683721
0.11262631022090935,0.3106793347789735,0.06261977801643315,0.5140745769836841
0.10214129882722583,0.3599242855729845,0.06900013383055724,0.46893428176923235
0.16821948088390357,0.3839552581420137,0.07090098607974304,0.3769242748943397
0.11095875854067724,0.5240073879287915,0.064487832129445,0.30054602140108616
0.10860625917706895,0.3571691369550683,0.068592094429318,0.46563250943854473
0.11689550519346689,0.5281288055340972,0.06346225260365407,0.29151343666878166
0.10027115631187257,0.38321112251043865,0.05985324373878356,0.45666447743890526
0.11041514227725362,0.2961600552219299,0.07242984960740097,0.5209949528934155
0.12426748344914072,0.545039459574236,0.0563447092467345,0.27434834772988875
0.10093564558998612,0.36697282027663286,0.07286682215292575,0.4592247119804552
0.10517969781659385,0.3345565946561817,0.07701264000756979,0.4832510675196547
0.18727547009711168,0.3867938282550243,0.06710200436245567,0.35882869728540856
0.10336194222623818,0.3339023929618536,0.07697770496253237,0.4857579598493759
0.19010991046178888,0.38995398740683923,0.055668076746882275,0.3642680253844896
0.11170507217852886,0.31009694631974083,0.07845120612357442,0.49974677537815587
0.11960311838877832,0.32231272263531097,0.0687533807999809,0.48933077817592996
0.11373819870323719,0.3002627686905774,0.0688928390572924,0.5171061935488931
0.19387996538942534,0.3919107550252524,0.06265633900419725,0.35155294058112496
0.10017732540743256,0.31396410682484394,0.0659182698870563,0.5199402978806672
0.12241041377820494,0.5392543887638211,0.061120685834457095,0.2772145116235168
0.1170941270756666,0.5251692108515342,0.0589559397399478,0.29878072233285125
0.1063940077581748,0.32808215641350774,0.06766773073482286,0.4978561050934945
0.1091918098294363,0.3337103943716908,0.07518856818022965,0.48190922761864313
0.13238265836624194,0.5152025827519013,0.05761800457583182,0.294796754306025
0.10385915971004876,0.36907824920618443,0.060893184499758,0.4661694065840088
0.08167460678515852,0.401661396498577,0.07454828887227215,0.4421157078439923
0.12794220157835492,0.5360230635642745,0.057728387231521384,0.2783063476258491
0.11973393590069437,0.5415625734500916,0.06132785926557241,0.27737563138364163
0.14370074139216088,0.4761819089981473,0.05660565565294178,0.3235116939567501
0.11594061995579734,0.5211375180296427,0.06401207668913855,0.29890978532542134
0.12108398386550123,0.518716169887117,0.06772776829004151,0.29247207795734026
0.12660855137362295,0.5179789594635625,0.05187785721763573,0.3035346319451787
0.1269274660735464,0.5240276042182865,0.055349355058963476,0.2936955746492037
0.12920618015292815,0.5542983659658539,0.049465201203073114,0.2670302526781449
0.11393919731688068,0.5029230994024464,0.06606734605402584,0.3170703572266471
0.117950799790078,0.5228639357821556,0.06336860264943524,0.29581666177833127
0.12031818861767363,0.5176193952101829,0.06415391190206472,0.2979085042700788
0.18904183224465526,0.05220857774943369,0.7012231836767727,0.05752640632913842
