GC,PGC,OSNs,M/TC
0.16233329809635844,0.21204370427282307,0.14380758730685336,0.4818154103239652
0.2610780823223868,0.3482148397949693,0.12813304281400614,0.26257403506863786
0.2847886471821188,0.1173110059159781,0.13417227791396977,0.4637280689879333
0.20247098338931768,0.10685202966248074,0.08705950235290756,0.603617484595294
0.5805368831166686,0.15009319161975163,0.15315508668257044,0.1162148385810093
0.5704462040070671,0.17533108605831554,0.09834363686804984,0.15587907306656748
0.279842398841278,0.114059215619848,0.06531410031537246,0.5407842852235015
0.18612903374768824,0.3215064716174075,0.0856176703484917,0.40674682428641257
0.14394625292320842,0.328773535562713,0.13511913522559427,0.39216107628848423
0.31160071336115003,0.16447058457754146,0.10192610273726889,0.4220025993240395
0.2633208244770016,0.1714602203333596,0.10014629582486957,0.4650726593647692
0.2443190373949448,0.37423466302151276,0.09216901967696309,0.28927727990657925
0.1141226430530499,0.3107669625028702,0.11866466074082699,0.4564457337032528
0.622044460405607,0.1347277449223093,0.09196802837622851,0.15125976629585525
0.15080238030539903,0.245567762104455,0.10186885539618862,0.5017610021939575
0.6539070174196328,0.10754524098966753,0.08016695472158922,0.1583807868691105
0.5533517779462426,0.1412760154312582,0.13768310336451112,0.16768910325798814
0.5029123758685895,0.17785263750361788,0.12768042054793105,0.1915545660798615
0.5965681258343897,0.09424739019142878,0.187112942520599,0.12207154145358251
0.55249259939999,0.1446778474244783,0.16777120803278658,0.1350583451427451
0.5259865589472056,0.1402607997628149,0.13293128815175012,0.20082135313822935
0.3799131733372839,0.2066608035821414,0.25519694852825264,0.158229074552322
0.5416909000827171,0.10453793031816414,0.18791420171201248,0.1658569678871062
0.46404561458311394,0.24988895939163616,0.0900814537213709,0.19598397230387904
0.5800630092122387,0.1461941325276641,0.15292846876037886,0.1208143894997183
0.3851057842779958,0.20767182393409578,0.25284675227415715,0.15437563951375138
0.5081269911898733,0.10568932952095755,0.13256307571912967,0.2536206035700395
0.2199439833620145,0.16675557632864524,0.4533945101143394,0.15990593019500085
0.1142362540624182,0.18281316422380794,0.5400702161895351,0.16288036552423873
0.19238408896683298,0.154796062527565,0.29109322640536867,0.36172662210023315
0.1386771152927486,0.29180345151744225,0.3826469603932015,0.18687247279660765
0.12732075538284335,0.3611704431911962,0.2719520336412258,0.23955676778473478
0.08647583104262437,0.5099443163060411,0.25669681010136863,0.14688304254996595
0.113275963162528,0.2864529942992764,0.35631049059573733,0.24396055194245822
0.2261320433161134,0.18817342339581297,0.41834206680998215,0.16735246647809143
0.07001120668791047,0.1504288635233803,0.4813839572336968,0.2981759725550123
0.230909429775803,0.15383861624390757,0.3362457325851263,0.2790062213951632
0.08661611511190427,0.13732003029606785,0.5772781477925751,0.19878570679945276
0.13148048680473165,0.12907200143420786,0.31695666175417153,0.42249085000688896
0.20384964617572526,0.180574442123065,0.21399143143324587,0.4015844802679638
0.09764914553756282,0.31737945623021724,0.2079799262855848,0.37699147194663507
0.10302902950710456,0.5009551163895144,0.13561405388794168,0.26040180021543935
0.2280636835910731,0.17379350093168117,0.28875311781977364,0.30938969765747215
0.20338747268665322,0.435817594383789,0.16713621468788756,0.19365871824167027
0.2181765742215218,0.1000490867156881,0.06896727900276861,0.6128070600600215
0.6394049953830426,0.1492935227235194,0.09287289811152909,0.11842858378190889
0.2375396147612406,0.19177856195823323,0.26369335520891524,0.306988468071611
0.2966114860827522,0.13110865790288587,0.0614205598199824,0.5108592961943796
0.08572682285826588,0.4411317202397644,0.17272579102945926,0.3004156658725105
0.11835150439348709,0.38102675021546484,0.21329040353546003,0.287331341855588
0.10727045010141112,0.25267472855222206,0.4052272586797058,0.234827562666661
0.12358833153304191,0.434435817346579,0.23645973520955668,0.20551611591082244
0.09298071589362923,0.11669577956594908,0.15790840128760453,0.6324151032528171
0.11285809714581822,0.1897151319183602,0.16688911897686884,0.5305376519589529
0.1666311448769642,0.15743288127338526,0.17055723914282864,0.5053787347068219
0.23650584148465287,0.16554935499923287,0.07971581839024511,0.5182289851258692
0.6224639908289721,0.1262966570302488,0.09858879294249631,0.15265055919828283
0.5543045560770387,0.21302747809084185,0.10082949793977464,0.13183846789234496
0.5689376155672313,0.1502702378524222,0.1263333292299493,0.15445881735039727
0.525716799097747,0.16573082803674963,0.12525286934967328,0.18329950351583002
0.6089574837847782,0.14097324770595626,0.09349933246110392,0.15656993604816166
0.5352450515981715,0.2050300414956388,0.07443551210730494,0.18528939479888473
0.17215538413687761,0.2825750237110106,0.20630373807434996,0.3389658540777617
0.14764743327533364,0.21824757048228377,0.11578954371580567,0.5183154525265771
0.10405591118663252,0.4892228884223231,0.169072797819499,0.2376484025715454
0.12754987241730092,0.4126545755220486,0.16400984635180607,0.29578570570884444
0.19478873662577387,0.3816501120469909,0.11531726237548977,0.30824388895174554
0.5096668425472913,0.218212919405132,0.1286994632913353,0.1434207747562414
0.45112540534713486,0.15710886962445642,0.1705041873400346,0.22126153768837392
0.5333219164567189,0.1863422769583626,0.09460562162647668,0.18573018495844176
0.5856401744939603,0.17384066953576635,0.07827421902882505,0.1622449369414482
0.628186402204243,0.1487009294998068,0.1004739740057683,0.12263869429018194
0.5040261189415081,0.20361036564025384,0.1401497873965566,0.1522137280216814
0.4387591912109391,0.13756567684635476,0.06310316418838546,0.36057196775432065
0.21709323190570187,0.25133452542059065,0.14301605738714707,0.38855618528656044
0.17248550936900572,0.2685076234183783,0.11500855258344536,0.44399831462917067
0.41018034433932565,0.15725899408337968,0.06735330358939874,0.3652073579878959
0.28604272969594485,0.11080133348924977,0.11035165502343754,0.4928042817913678
0.26638841469495983,0.3021836862721309,0.09040489950176317,0.34102299953114623
0.10437681279139056,0.3275939003241784,0.06032346108724553,0.5077058257971856
0.16969798128405175,0.07800708866417302,0.08533791923670754,0.6669570108150676
0.12715636972241945,0.36009414235374293,0.11317790140315444,0.39957158652068314
0.24156300236152306,0.15091311365895277,0.09407429073529916,0.513449593244225
0.6016360750483657,0.15723332158066772,0.133003711819522,0.10812689155144455
0.5732767021442894,0.16842770319442746,0.09892684909181439,0.15936874556946876
0.610888388725797,0.16108651383296976,0.09953824990016703,0.12848684754106626
0.6063761529991585,0.08035544985921121,0.13461495098562223,0.1786534461560081
0.26231258847863287,0.266790479043665,0.29950052690531437,0.1713964055723879
0.2168299348942313,0.2500366233706182,0.2707999536642184,0.26233348807093215
0.19383378217418407,0.3110725287954381,0.09709322058455425,0.39800046844582354
0.1168773920976551,0.24439614361627168,0.3829983988165044,0.25572806546956883
0.2134429928598998,0.13086796625588848,0.41815539983064165,0.23753364105356997
0.26188549944367484,0.1608064430599261,0.42747226281661843,0.1498357946797806
0.42721223022613064,0.15182727335466073,0.05987545736988558,0.361085039049323
0.15307275604872977,0.18486525392555336,0.15257464108409105,0.5094873489416258
0.13577333926100812,0.28449409695252875,0.06739342499565917,0.512339138790804
0.25969003975670135,0.10536941510271815,0.06326705736440622,0.5716734877761743
0.1789013482411682,0.306521641932167,0.12613754823602152,0.38843946159064324
0.09406137815086414,0.4958591085508741,0.08109563732435643,0.3289838759739052
0.08943141311347926,0.4822679357727807,0.07736258287074241,0.3509380682429976
0.13097201509863618,0.1657251408007792,0.1043266821031909,0.5989761619973937
0.12765234323792526,0.13867737367535304,0.2933199616169004,0.44035032146982134
0.17569610765361138,0.2651825884466141,0.2386867602336936,0.32043454366608093
0.24732058397681486,0.21505342065964408,0.174850410883964,0.36277558447957703
0.15688662787260835,0.25770274889479494,0.29767595154642684,0.28773467168616984
0.13592139757154045,0.40922218447134134,0.3206003203512375,0.13425609760588086
0.1622406358781554,0.4002736682820119,0.2381225661168528,0.19936312972297995
0.1958881453232989,0.3815141422406189,0.17684083854785076,0.24575687388823156
0.20620653390415258,0.31689954462251474,0.3110034896015682,0.16589043187176447
0.16639307994820207,0.2092807987401625,0.3934283158191817,0.23089780549245373
0.12272511831009228,0.1301733693622906,0.28763768255998173,0.45946382976763533
0.07377928905059562,0.40791639958887216,0.14011139367706038,0.3781929176834719
0.18411719606748334,0.12895928478829877,0.06747164171464287,0.6194518774295752
0.09009879521594043,0.4256643337914001,0.06697847618921872,0.4172583948034408
0.30319657095517494,0.1541277094463192,0.0738945880838743,0.4687811315146316
0.2212842801077103,0.2261464021329059,0.12806286505513323,0.4245064527042505
0.0674503201068988,0.26454972367477314,0.26482093357196257,0.40317902264636546
0.14278251128966835,0.4036870492467434,0.2884964634287408,0.1650339760348474
0.5869106521910106,0.17889819998076786,0.11955352486096162,0.11463762296725989
0.4386273794092753,0.21277457704808084,0.18419281108646118,0.16440523245618266
0.4134108307107228,0.2392451082199764,0.1878663954546699,0.1594776656146308
0.5822911963735373,0.16229137193194354,0.0879742612582309,0.16744317043628837
0.10726523732488123,0.26386430611193123,0.11122544583531252,0.5176450107278749
0.34138752855469806,0.15490843035615673,0.06952763680124802,0.4341764042878973
0.2826706126857582,0.17101503952183034,0.09740977231233791,0.4489045754800734
0.14674389095651885,0.21209939830192862,0.0785083409402155,0.5626483698013369
0.16605879497187295,0.14045413179849198,0.08441724751612033,0.6090698257135148
0.2629498763967963,0.1652792993288027,0.04545891238515716,0.526311911889244
0.5228230139335881,0.22600323300129577,0.12358817308301263,0.1275855799821036
0.5792126891765962,0.1512763683993399,0.13734379580603606,0.13216714661802798
0.09224557338180893,0.3794702236523507,0.06948314012256689,0.45880106284327343
0.27082885093027853,0.14811568874656875,0.07813548476941899,0.5029199755537338
0.33217612733227786,0.1461934309445848,0.34207214266739183,0.17955829905574566
0.17553028601607648,0.27685937795822824,0.3962660332137586,0.15134430281193678
0.150764483019231,0.32707558659239755,0.13616094878708876,0.3859989816012827
0.3230667523111779,0.2814716502671725,0.1532461066803368,0.24221549074131282
0.20542754787203582,0.2196320091757721,0.1883372411090587,0.38660320184313346
0.21125746711403975,0.1019949048062204,0.18702365406863009,0.49972397401110985
0.14498451488220873,0.33628275038007,0.20964677917744312,0.3090859555602782
0.15994314608521062,0.3219351818497421,0.10983199051283046,0.4082896815522168
0.1034887753266971,0.2641710551086592,0.3853202582030095,0.2470199113616343
0.26311861080928534,0.20440286349610676,0.20119950318810922,0.33127902250649877
0.18488660787072428,0.21620708445047584,0.25741355478342726,0.34149275289537256
0.26912368090572397,0.16865121612095885,0.33450954633344715,0.22771555663986998
0.13196194262802674,0.45843997438963613,0.15409016294493033,0.25550792003740674
0.23293848365420985,0.24561832762321378,0.10927916765545831,0.4121640210671181
0.6289922358505549,0.1719481609579701,0.07593427684924968,0.12312532634222527
0.44852153277805545,0.18204057130956897,0.07853688852909733,0.29090100738327823
0.1361159536392091,0.1807654053196194,0.13548997614847588,0.5476286648926956
0.15570391743880935,0.4229497258474857,0.3153879236759952,0.10595843303770977
0.34020750464775307,0.12781411587883884,0.2749515297172755,0.25702684975613266
0.2888427068517145,0.16585315533622974,0.24441736060299635,0.30088677720905943
0.33812439873511874,0.1727477130347666,0.11280567741732052,0.37632221081279416
0.18013650672912584,0.20335589260919615,0.26408745790343946,0.35242014275823846
0.15934349471808715,0.40997772703678786,0.1448424203178545,0.28583635792727036
0.26465100624064253,0.2154498555775357,0.1902505321659826,0.3296486060158393
0.13519704440711963,0.38043482774897575,0.06141611210723647,0.4229520157366682
0.1002727662585347,0.5863376753586155,0.08640750378617194,0.2269820545966777
0.13150733967336412,0.47652626467796844,0.12419746887781939,0.26776892677084807
0.16176983064600955,0.297477027249189,0.2657144260243562,0.2750387160804453
0.08797914386374896,0.26153298351266474,0.43527458790597345,0.2152132847176129
0.12161135437497216,0.3852747815043845,0.15441362125637287,0.33870024286427053
0.20784756109166028,0.4258842025607482,0.16764834533714276,0.19861989101044877
0.2619695406833404,0.3102738720496941,0.13070671726756308,0.29704986999940247
0.08496867536531244,0.5490111638231862,0.1048527018363623,0.261167458975139
0.3228313640419266,0.183851168627787,0.14639019035517123,0.3469272769751151
0.5151237561071351,0.16802805135146376,0.10603722961098105,0.21081096293042023
0.5177758466935186,0.2005788003430192,0.12033697414573746,0.16130837881772467
0.5652155206274061,0.20502230201905405,0.07097126226759096,0.15879091508594892
0.5934901368511785,0.10107422567289555,0.17132505931230999,0.13411057816361613
0.5071987449138026,0.12917379097082946,0.202603944516998,0.16102351959836997
0.6435498299768488,0.1814040194706392,0.05989316575209504,0.115152984800417
0.24396878876013467,0.11874314717810064,0.05162022314082651,0.5856678409209383
0.1593906393420084,0.10875755372468149,0.24514883240378535,0.48670297452952477
0.17563793979323725,0.33383277821592605,0.07385602871416075,0.4166732532766759
0.36674879095473284,0.26154389316790466,0.10737728659578027,0.2643300292815822
0.47604329448206034,0.21223791172416306,0.10160075557204179,0.21011803822173478
0.15596904786796478,0.1421142609080517,0.20420856948875732,0.4977081217352261
0.15229074073499588,0.3463070788210707,0.16476676659039177,0.33663541385354157
0.17441930491727725,0.2311230266956996,0.22982180732720603,0.36463586105981716
0.12656401492469824,0.35342544720593316,0.080774311775723,0.43923622609364554
0.4063861830744115,0.1451362105638269,0.10308481355183677,0.34539279280992485
0.5813343379089545,0.18904946039257353,0.08841698966700783,0.14119921203146424
0.5206733975733979,0.18851674527158985,0.13283433875492057,0.1579755184000915
0.30567442948789986,0.235215023691815,0.1663933985015415,0.2927171483187436
0.36849935410276763,0.16938782602326394,0.1516153582294136,0.31049746164455494
0.5645949774828514,0.19968305519748697,0.08413789456391095,0.15158407275575084
0.2437757802557526,0.3497959827315783,0.06572451186534918,0.34070372514731984
0.15430152508077893,0.2775466636952974,0.23728213977447374,0.3308696714494499
0.19545096143829954,0.2537587644598458,0.1109546268431562,0.43983564725869845
0.2479417203662971,0.2540331996447361,0.1890430093697234,0.3089820706192434
0.15166969043688672,0.11835109167926502,0.09876972879116504,0.6312094890926832
0.20817197359924644,0.3323103077986732,0.07089652685958314,0.38862119174249726
0.2475058107167289,0.2744783780727477,0.2216580862655407,0.25635772494498266
0.13120894151993423,0.18769187354667458,0.32807920675790303,0.3530199781754881
0.5680360401624178,0.16838590992808736,0.13701503292478995,0.12656301698470496
0.41756457247032885,0.15246454011863672,0.07080104268080732,0.3591698447302271
0.5974714031193568,0.14125074282732725,0.10788900178349264,0.15338885226982335
0.57689673014028,0.1620316745431179,0.07998785787355599,0.18108373744304618
0.5445914624472994,0.1849698643508768,0.07778120123519844,0.19265747196662536
0.2539550101115297,0.13713482374951524,0.05772198641655877,0.5511881797223962
0.5187293556897575,0.17986706261794283,0.06911897739084359,0.23228460430145595
0.3728681030337287,0.21170636053659914,0.11923846808181272,0.29618706834785935
0.23125631894342444,0.23886969419126158,0.12263930130266355,0.40723468556265047
0.1959174740921395,0.32048691944180396,0.06698408707672285,0.4166115193893337
0.3487560388917918,0.17896271300148883,0.18978616369796558,0.2824950844087536
0.3580739875680032,0.12053977079972723,0.057273641724304394,0.46411259990796516
0.15666268574465161,0.39743382532785576,0.09163888885864332,0.3542646000688493
0.04152152116066498,0.1924345916212975,0.19612145169907325,0.5699224355189643
0.21317606254622787,0.14578850930408954,0.11600664017654538,0.5250287879731372
0.3239883234786596,0.1980630060481708,0.12198299548260637,0.35596567499056314
0.2562513751594628,0.27615270820055005,0.10105645721298327,0.36653945942700383
0.3387831972891887,0.15780318793273038,0.10343898605259944,0.39997462872548145
0.15437463571929289,0.30234044130191184,0.11961099859197268,0.42367392438682255
0.3118186568584018,0.2807088469617337,0.09109810466964514,0.31637439151021923
0.16595585617161251,0.2522467766941746,0.10996329394837104,0.4718340731858419
0.1517776931812149,0.5412032547346953,0.18203860802104022,0.12498044406304962
0.27963062213177936,0.291556163325638,0.3018769958042269,0.1269362187383556
0.11898950346865357,0.40663837909908856,0.16143108336217252,0.31294103407008533
0.22402976544725037,0.3881132656478573,0.10306133855200837,0.28479563035288397
0.1363932693464881,0.4698032494863196,0.13090786659872172,0.2628956145684706
0.2554053535627779,0.20152980838833595,0.2933590836612573,0.2497057543876289
