GC,PGC,OSNs,M/TC
0.476076424199711,0.23101182340297088,0.06015387994188426,0.23275787245543378
0.4641823359990767,0.12275663107579295,0.08525161795718761,0.32780941496794275
0.725185925578323,0.1046332410797362,0.1072869352602603,0.0628938980816806
0.43808710243226673,0.1546641179452739,0.06872173056810671,0.33852704905435266
0.7054364016621888,0.09300721721078406,0.10940175592943657,0.09215462519759059
0.6856154478996529,0.12155551630469039,0.11049205415959669,0.08233698163606014
0.6795953617139193,0.1276250836854663,0.12850246365459642,0.06427709094601812
0.6476128099746372,0.08491526776776165,0.17393014726192318,0.09354177499567795
0.6806431267594757,0.11631680449326515,0.1351106493946648,0.06792941935259453
0.6311922294806882,0.15831752576375174,0.14325841439472872,0.06723183036083127
0.5257064367360146,0.11892134263752227,0.2546792461631048,0.1006929744633584
0.6341120938758237,0.10682544789971302,0.1503287288503265,0.10873372937413686
0.6301548464707556,0.14839380179292083,0.07398541643639525,0.1474659352999282
0.6460419702228342,0.12069552051710644,0.15940055094988115,0.07386195831017822
0.5448199522070328,0.14979555028588382,0.20786173422311877,0.09752276328396468
0.6299358106162213,0.08272583180454446,0.08463938666768966,0.20269897091154465
0.45884332911076015,0.17782078053360897,0.2280947312590208,0.13524115909661014
0.34139246885971253,0.2048007892585188,0.3048446779200029,0.14896206396176592
0.42501478437723245,0.19921717066353406,0.21568672226108335,0.1600813226981501
0.44151889399624933,0.15857176831792802,0.2762667786118574,0.12364255907396539
0.31854385921127526,0.2544583477338767,0.214908059847485,0.21208973320736313
0.29159441107538564,0.44133844433087127,0.22555893513284633,0.04150820946089665
0.40095373725780076,0.2504011904884826,0.23493048105680597,0.11371459119691066
0.4737732552118896,0.12759866814385087,0.30993917873934973,0.08868889790490964
0.148330530471074,0.2786815406031605,0.42514488863752475,0.14784304028824063
0.4448390978770262,0.1709974412823415,0.31343729139347426,0.07072616944715818
0.39260788145226255,0.07009570814244306,0.49869771671331925,0.038598693691975224
0.36481595858512783,0.18429313078844548,0.15438659348037953,0.296504317146047
0.3381061280906114,0.12845207876372314,0.1399551232844485,0.3934866698612169
0.3525662924641581,0.22776138465015647,0.10848522151597625,0.3111871013697091
0.2960378207826647,0.378588329902266,0.10037093653469219,0.22500291278037723
0.4261135753787986,0.21157203638933803,0.11821067523234062,0.24410371299952288
0.43954376571686676,0.33015576428665405,0.07684192779958623,0.15345854219689306
0.3455720270271938,0.07202680449158622,0.048502437453229144,0.5338987310279908
0.6846175538346009,0.12063425707621858,0.1249532001040809,0.0697949889850997
0.3949815530310895,0.1478864163815294,0.21103325117472166,0.24609877941265945
0.5139401331686364,0.09136361560915679,0.04928537905409625,0.34541087216811045
0.41336942458671627,0.29715088176038734,0.1189420233211318,0.17053767033176467
0.4076889606317867,0.2149021751721632,0.13505050681093939,0.24235835738511066
0.5397566465557846,0.13645652698857832,0.199015099260794,0.12477172719484304
0.32363114911566176,0.339011727021248,0.08579504532587083,0.25156207853721946
0.2442779276664427,0.15063965003105065,0.054388657517183324,0.5506937647853234
0.43619864757036403,0.11311175260082261,0.07512464564940682,0.37556495417940666
0.4817684878769671,0.10172898889699299,0.04483715809820546,0.37166536512783455
0.40159167835508125,0.05153459799220199,0.06029660798474943,0.4865771156679673
0.713402765867799,0.0863464078608071,0.13740267211716997,0.06284815415422378
0.6839820407066791,0.1480901045344423,0.09620933362160772,0.07171852113727088
0.6737177835727469,0.07955624211358664,0.09946425053902694,0.14726172377463964
0.5737468787961401,0.14575526050930124,0.19677454900154473,0.08372331169301395
0.6502510995103483,0.10960010661687436,0.08127622153972451,0.15887257233305263
0.6814156918077287,0.12066160862527933,0.053417896441259945,0.14450480312573222
0.46231667505615903,0.18593213286415908,0.09457314423951828,0.2571780478401637
0.42678734038816785,0.16357175268667296,0.057249181031285755,0.35239172589387346
0.4252994712767355,0.29594834532838793,0.06428371225677727,0.2144684711380993
0.2796127648310192,0.36905135283032114,0.09715631506081783,0.25417956727784186
0.37159460629659874,0.2921117630271772,0.1113748796204639,0.22491875105576012
0.7055434792283348,0.0942019269008016,0.11825709973762238,0.08199749413324117
0.584206519509591,0.10378668318201904,0.1589698727511657,0.15303692455722415
0.6743042479732381,0.14759376936636268,0.07395567468124742,0.10414630797915186
0.7007570518914317,0.10517074880009447,0.06986174900476255,0.12421045030371139
0.7059634037271215,0.11763130308791467,0.1154846369091153,0.060920656275848487
0.6789122574177845,0.11858740688017447,0.12128736920899055,0.08121296649305053
0.5374677641662982,0.09888855667390625,0.046929335803936434,0.3167143433558591
0.44841079898395125,0.13560011146721176,0.0579614808060171,0.35802760874281986
0.43977736279839047,0.173103735255782,0.06732112191246542,0.3197977800333621
0.5468574810858704,0.1043712389929787,0.06208343087140692,0.2866878490497439
0.4148924145830986,0.08191101758097133,0.06740807481964022,0.43578849301628975
0.4751173638358535,0.2189296390000636,0.057662444793705636,0.24829055237037728
0.32067224563467434,0.2391122199585087,0.03912173791495501,0.401093796491862
0.36216743491839903,0.058511606508997234,0.05185820256403468,0.5274627560085691
0.3904962871914289,0.23337644405069352,0.05052574485523802,0.32560152390263963
0.4218008482926838,0.1912270463150156,0.06770550772256002,0.3192665976697406
0.60294584081733,0.12831476201494563,0.1554063486536303,0.11333304851409401
0.6565428952387417,0.15294567119937827,0.12037402364695722,0.07013740991492282
0.6644664734967701,0.14826734887655768,0.13332062126034092,0.05394555636633136
0.6816263675989842,0.05299673364553108,0.15196095236867418,0.11341594638681049
0.4152473905743784,0.16280257807540532,0.2276934561165578,0.19425657523365844
0.4380416428707792,0.13689787363703038,0.20430071080456738,0.22075977268762303
0.4153224145624723,0.224966806895436,0.05479788540119238,0.3049128931408992
0.42042452159443616,0.1279722078079803,0.2390109374991254,0.21259233309845818
0.4485528445705363,0.06738719298987927,0.34175634237480446,0.14230362006477998
0.442901527485947,0.1887243697752874,0.2219406057529693,0.14643349698579627
0.5391378517535858,0.0912283320669703,0.04270419533932576,0.3269296208401181
0.3797635162754638,0.13539357264935997,0.07920164139111435,0.4056412696840618
0.3581932985201091,0.16136294938824952,0.04931502322506465,0.43112872886657677
0.38251528681045516,0.11607434526733978,0.04605474327331828,0.4553556246488867
0.37991202246379263,0.2685093621714364,0.06293437485592106,0.28864424050884996
0.43688046588354956,0.30749428291198083,0.05325233809685655,0.20237291310761307
0.34039406142914247,0.30960558379602116,0.04851805405754631,0.30148230071729004
0.4040759693782791,0.09857425037516057,0.09332156226452333,0.404028217982037
0.4206515174239808,0.16899809656929835,0.1279615004126125,0.28238888559410846
0.3736657247040967,0.20861695306344416,0.2079534766767077,0.2097638455557513
0.5278525257396158,0.09237671657358179,0.16035897316512893,0.21941178452167354
0.527256549314578,0.16927510880827307,0.13341793349934242,0.1700504083778066
0.23825579378065165,0.35749327262836056,0.3097897107815575,0.09446122280943026
0.4156762794397089,0.23650192316035043,0.10694283705533565,0.24087896034460496
0.3412606312191785,0.2705266173256626,0.17906062356426822,0.2091521278908907
0.40012542451094923,0.26990778194681236,0.22715998791937694,0.1028068056228615
0.3571264774638573,0.11975462997458233,0.2834875213605601,0.23963137120100036
0.5206139036522842,0.10094684531860497,0.1379127974226719,0.24052645360643882
0.29775214355336094,0.25031269223719615,0.07629874894411517,0.3756364152653277
0.41550910507759975,0.13348116980953187,0.055872173035973575,0.3951375520768948
0.3069082623129539,0.3350863677373099,0.047631560806259965,0.3103738091434763
0.41143338497564075,0.11330316239823598,0.06297129064803635,0.41229216197808694
0.4371555536695968,0.12803477482612863,0.06874243291568823,0.3660672385885864
0.2925822958614718,0.2158942228812233,0.27563648690757037,0.2158869943497345
0.32380047433149417,0.2802756790113845,0.24970023287312684,0.14622361378399448
0.7065707859353074,0.10956930314076482,0.1226901479402111,0.06116976298371666
0.6543753871824735,0.13270629162595945,0.14788543905828028,0.06503288213328666
0.6402253826949985,0.1282411974352468,0.1244147525625898,0.1071186673071648
0.6748104764201394,0.13995954808577973,0.08746676078547892,0.09776321470860196
0.3507760966222555,0.18885271907095774,0.05755945088365737,0.4028117334231294
0.5226000180106419,0.07163248752823737,0.044841373195378086,0.36092612126574275
0.40823733110680194,0.1373248469970256,0.09260404288368689,0.36183377901248553
0.3255517793700955,0.14896374272138094,0.0515732872442695,0.47391119066425397
0.406283352954246,0.09301368041711762,0.04809114933687814,0.45261181729175815
0.44416027071773656,0.08815405872377431,0.041150852436608265,0.4265348181218809
0.6472348506491064,0.15903358725840616,0.1383348946494579,0.05539666744302953
0.722929874149833,0.07799759430681595,0.14443598286230977,0.0546365486810412
0.27509198667159146,0.30859468898965914,0.04836342396889668,0.3679499003698527
0.497899631774387,0.06351435414686882,0.04654911852296021,0.3920368955557839
0.4829892063508667,0.11187745586976264,0.26856793090451997,0.13656540687485072
0.4089299560338702,0.1225543018268834,0.3464801979123201,0.12203554422692617
0.38104565582764904,0.19272302937464836,0.06811569834671079,0.3581156164509918
0.5150648000589041,0.18842040572085503,0.21787308487424964,0.07864170934599128
0.4477635126123651,0.21542715751999142,0.09530081401702989,0.2415085158506137
0.417157832087174,0.09662883343279179,0.15447132081207093,0.3317420136679632
0.4774665363456693,0.19519544003389108,0.12316578675518568,0.20417223686525396
0.3734769869766417,0.21016624586144916,0.05419781430779579,0.3621589528541132
0.4475508900209201,0.10030419008746039,0.1993969388675347,0.25274798102408474
0.5314376992793564,0.12077099353480672,0.22748548192500878,0.12030582526082809
0.42756043530220983,0.1701174389398292,0.20951711591880903,0.19280500983915214
0.4517857102403891,0.17899178599149762,0.21941061381218824,0.14981188995592495
0.39984422473328923,0.36108604481874046,0.06851953906920911,0.1705501913787613
0.5603262988980231,0.08917736385460229,0.07052014205075552,0.2799761951966191
0.7307362490303212,0.1278433398517005,0.08122676875946014,0.06019364235851817
0.5506112071884964,0.09802925664272509,0.05999496305616109,0.2913645731126174
0.4050014471830403,0.134365900000677,0.051348785056671335,0.40928386775961134
0.2290282599662686,0.3913616375296024,0.24042908904699756,0.13918101345713144
0.4151052851351805,0.16184883668057554,0.2078491198801201,0.21519675830412388
0.5280099282244456,0.09929541171332662,0.16111837955788294,0.21157628050434488
0.515654907195737,0.16082499342757606,0.12486608958423595,0.19865400979245104
0.3297644239143854,0.1429138416359801,0.19767401676792393,0.32964771768171053
0.3995800625845788,0.2396665238144504,0.093044674086437,0.2677087395145338
0.2516334164887744,0.2001242727968646,0.17747928951470035,0.3707630211996607
0.35908949495637865,0.25534956997850494,0.046173602282093655,0.3393873327830229
0.2748338639034945,0.3924175042584001,0.059482027973866106,0.27326660386423934
0.3580708406481879,0.35717490566383403,0.06449096647113725,0.22026328721684071
0.37969967363510915,0.27389909249814776,0.15307240635127833,0.19332882751546474
0.34035694077865686,0.18520711982867943,0.282398082312327,0.19203785708033683
0.3411410727325901,0.22508796451600413,0.11171284658765905,0.32205811616374674
0.4180653322164148,0.26279770226777993,0.10824956922360379,0.21088739629220143
0.3931408303845353,0.27480756544702784,0.10240160504121416,0.22964999912722273
0.3724342390346788,0.31468915658349955,0.08039898109892259,0.23247762328289892
0.5174477604098019,0.13615080762403156,0.07877461188046372,0.2676268200857029
0.6333702991148488,0.1824770909589733,0.09145817442478715,0.09269443550139077
0.6794228655065789,0.1350138730228495,0.11038038766409797,0.07518287380647352
0.700771108187842,0.14367503994621197,0.13087523755515898,0.024678614310787206
0.6661373958062683,0.10571440483121003,0.13827716553230937,0.08987103383021242
0.6223111323093964,0.10208621672050684,0.1914679683204578,0.08413468264963893
0.6983182293370894,0.1466052839466724,0.0997262708122617,0.05535021590397654
0.39483834873624335,0.08406671062789914,0.040570789488519325,0.4805241511473382
0.4182644911930571,0.20554238041705455,0.10699291231307687,0.2692002160768115
0.39920124055923956,0.2602172148260652,0.047498941492250736,0.2930826031224446
0.4649680355017057,0.19473421490723355,0.11345335755863646,0.22684439203242424
0.5801175790991475,0.16221692023399437,0.054740316058782316,0.20292518460807568
0.41405486049421375,0.2035806049186176,0.09081995285218339,0.2915445817349853
0.39929865992009017,0.23784170701203983,0.13552368383449317,0.22733594923337694
0.41739100426621967,0.22016615214456633,0.17126679288565114,0.1911760507035629
0.39929698744741665,0.2202244808167243,0.04461410905207437,0.3358644226837846
0.5934548988598601,0.12478974201296655,0.0626474134004158,0.2191079457267575
0.6779411899933608,0.09789898677761683,0.126073827445895,0.09808599578312736
0.6539407443101499,0.13540118766197765,0.11944276926712058,0.09121529876075186
0.5540233120270319,0.1377343670175385,0.09205106121044063,0.21619125974498898
0.4969243373872085,0.09217626137735985,0.1254931571284117,0.28540624410702
0.6535921805136237,0.16174097322408282,0.1088708057781236,0.07579604048416995
0.3808108743287565,0.28585692689895287,0.056501703407890715,0.2768304953644001
0.5198380596908073,0.22132737971985725,0.13720005793228582,0.12163450265704957
0.4682839649931873,0.10568415674307595,0.05187402326597556,0.3741578549977612
0.40968302297962034,0.1669116089506519,0.17289786051487466,0.2505075075548531
0.4030541505755497,0.0864041297186795,0.05940836955283557,0.45113335015293515
0.4380866004534529,0.2052381123764784,0.04636801421368904,0.3103072729563799
0.48541261899154875,0.19732101221842804,0.104557492027275,0.2127088767627481
0.4497242043264682,0.15180467620175894,0.16857029499952011,0.22990082447225274
0.7112320936011447,0.0958100294142477,0.13815445878921762,0.05480341819538999
0.5821603208699947,0.09298600525494106,0.05142991390680543,0.27342375996825885
0.7149665287853305,0.08905700740814841,0.09646118832210131,0.09951527548441982
0.7116992630907067,0.09233646830751963,0.08038583507468042,0.11557843352709316
0.5996289927490903,0.13556190619529518,0.07477269050684134,0.19003641054877313
0.4707589924090129,0.10942554160784794,0.04717449739866848,0.3726409685844707
0.6153290549383041,0.15746599234621378,0.0572947915063236,0.16991016120915858
0.5155828587090499,0.1766307675475149,0.14147497204288445,0.16631140170055075
0.49338629741164836,0.17382929421781904,0.04787919931981523,0.28490520905071726
0.37160970291246304,0.18465133611601314,0.039508470273639934,0.40423049069788375
0.4288732011318388,0.14189051230701843,0.1689160629383902,0.2603202236227526
0.4499995387966635,0.10039619165922763,0.05606727830919336,0.39353699123491553
0.35722005271695606,0.3133969492693184,0.04200594828751168,0.2873770497262137
0.2884551162176495,0.18134744870571273,0.11449509664222576,0.415702338434412
0.35697417757135536,0.1696182249632648,0.11402129821488743,0.35938629925049226
0.4391274446683942,0.18453549408149655,0.08009279019294119,0.29624427105716805
0.5014481302395073,0.10801616736894089,0.08786316920816345,0.3026725331833883
0.4663332686024245,0.18483478484795351,0.06518825552129569,0.28364369102832626
0.39327120579090247,0.2021329310581952,0.07376024592818788,0.3308356172227143
0.4907840660155824,0.2368365697191736,0.0983257359790235,0.17405362828622054
0.4144065868831343,0.15565053707827894,0.0996809389615209,0.33026193707706597
0.4124743673130021,0.38455414616729106,0.10474203783454372,0.0982294486851631
0.3726657451195744,0.28340440174939074,0.21466349489337017,0.12926635823766475
0.30888941463965114,0.4512855465803334,0.12345471935684994,0.11637031942316557
0.45770403647291685,0.2556722339214624,0.06301884562572302,0.22360488397989778
0.3325319059992452,0.4361218304480955,0.09116769263964235,0.14017857091301697
0.4526064246188459,0.18935151824781343,0.1755597934101947,0.18248226372314597
